A,female, 66,  9, 77.38,728.23
A,female, 71, 11,112.02,585.42
A,  male, 84, 10,112.39,533.01
A,  male, 91, 11, 69.17,274.85
A,  male, 12,  5,156.80,654.49
A,  male, 52,  7, 91.58,473.43
A,  male, 82, 13, 76.83,421.15
A,  male, 54, 15, 68.09,468.00
A,  male, 22, 13,138.54,407.20
A,  male, 59,  6,102.96,438.81
A,  male, 11,  9,104.51,587.24
A,  male, 37,  7, 88.92,394.64
A,  male, 29,  9,109.28,408.93
A,  male, 69,  8, 96.26,543.02
A,  male, 89,  9,163.35,496.67
A,  male, 56, 10, 85.81,274.04
A,  male, 10, 10,145.87,578.88
A,  male, 68, 18,110.25,452.28
A,  male, 33,  6, 86.39,550.11
A,  male, 37, 12,131.79,473.14
B,female, 47, 10, 95.89,528.09
B,female, 40, 16, 81.57,594.41
B,female, 96, 12, 80.94,427.64
B,female, 38,  8,110.28,644.08
B,female, 27, 18,122.59,552.33
B,female, 53, 11,112.91,618.06
B,female, 66,  8,118.77,532.76
B,female, 45, 12,103.45,359.78
B,female, 14, 14, 74.78,645.62
B,female, 30, 13,101.05,331.70
B,female, 76,  7,139.90,582.39
B,female, 66,  9,107.33,562.29
B,female, 89, 14, 33.88,543.45
B,female, 55,  5, 94.58,433.86
B,female, 46, 13, 98.31,681.86
B,female, 70,  8,103.01,561.33
B,female, 20, 10,178.10,329.72
B,female, 69,  9, 93.44,382.57
B,female, 26,  7,148.02,614.09
B,  male, 24, 11, 87.70,643.00
B,  male, 92,  5,141.30,428.73
B,  male, 19,  7,105.04,422.70
B,  male,100, 12, 97.34,407.94
B,  male, 63, 14,144.70,549.08
B,  male, 21, 15,116.03,556.83
B,  male, 29,  9, 80.69,595.54
B,  male, 58, 10, 80.24,581.11
B,  male, 55, 10,113.03,402.31
B,  male, 41,  7, 93.59,548.92
B,  male, 88, 10,123.38,434.15
B,  male, 68,  8,101.96,372.15
B,  male, 14,  8, 90.74,566.15
B,  male, 81, 14,100.32,324.40
C,female, 15, 10, 95.19,305.26
C,female, 91, 12,146.46,527.27
C,female, 37, 11, 76.82,532.74
C,female, 15,  7,107.72,480.11
C,female, 51, 12,100.74,613.25
C,female, 85,  9, 90.32,400.04
C,female, 60,  9, 91.93,404.78
C,female, 75, 19,103.05,353.72
C,female, 19,  9,144.17,588.77
C,female, 38,  8,100.96,548.89
C,  male, 13,  9,101.97,296.57
C,  male, 25, 11, 47.60,371.54
C,  male, 85, 18,133.43,508.82
C,  male, 56, 12, 79.86,466.40
C,  male, 13, 10,149.10,586.73
C,  male, 74,  6, 73.45,616.41
C,  male, 15, 11, 87.57,400.52
C,  male, 43,  6,124.55,237.15
C,  male, 75,  6,120.18,529.71
C,  male, 38, 11,117.65,526.60
C,  male, 80,  6, 76.87,588.06
C,  male, 52, 12, 79.93,533.25
D,female, 28, 10, 82.37,477.36
D,female, 94,  6, 92.64,483.30
D,female, 93, 11,125.19,475.96
D,female, 50, 16,139.06,423.19
D,female, 94, 14,127.57,615.09
D,female, 13,  9, 88.15,390.35
D,female, 81,  7,113.25,604.18
D,female, 15,  6,102.78,478.46
D,female, 53, 14,140.40,549.03
D,female, 87, 10,104.50,501.13
D,female, 37, 11, 78.97,557.77
D,female, 52,  9, 88.22,371.62
D,female, 24, 11,139.08,361.43
D,female, 72, 18, 92.14,490.21
D,  male, 70,280,128.96,437.90
D,  male, 42,  9, 61.33,536.62
D,  male, 37,  9, 82.88,411.07
D,  male, 34,  8, 82.78,516.24
D,  male, 53,  7,120.12,537.63
D,  male, 68,  9,124.65,683.74
D,  male, 42,  8,101.29,610.68
D,  male, 55,  7, 93.67,412.29
D,  male, 91,  8,100.52,600.54
D,  male, 12, 11, 86.49,403.85
D,  male, 36, 10,135.37,544.42
