Total,Total,
Total,Nr,
Total, 1,
Total, 2,
Total, 3,
Total,Os,
Total, 4,
Total, 5,
Total, 6,
Total, 7,
Total,Ws,
Total, 8,
Total, 9,
Total,10,
Total,Zd,
Total,11,
Total,12,
Total,99,-
 2,Total,
 2,Nr,
 2, 1,
 2, 2,
 2, 3,-
 2,Os,
 2, 4,
 2, 5,-
 2, 6,
 2, 7,-
 2,Ws,-
 2, 8,-
 2, 9,-
 2,10,-
 2,Zd,-
 2,11,-
 2,12,-
 2,99,-
 4,Total,
 4,Nr,
 4, 1,
 4, 2,-
 4, 3,-
 4,Os,
 4, 4,-
 4, 5,-
 4, 6,
 4, 7,-
 4,Ws,-
 4, 8,-
 4, 9,-
 4,10,-
 4,Zd,
 4,11,
 4,12,-
 4,99,-
 5,Total,
 5,Nr,
 5, 1,
 5, 2,
 5, 3,
 5,Os,
 5, 4,
 5, 5,
 5, 6,
 5, 7,
 5,Ws,
 5, 8,
 5, 9,
 5,10,
 5,Zd,
 5,11,
 5,12,
 5,99,-
 6,Total,
 6,Nr,
 6, 1,
 6, 2,
 6, 3,
 6,Os,
 6, 4,
 6, 5,
 6, 6,
 6, 7,
 6,Ws,
 6, 8,
 6, 9,
 6,10,
 6,Zd,
 6,11,
 6,12,
 6,99,-
 7,Total,
 7,Nr,
 7, 1,
 7, 2,
 7, 3,
 7,Os,
 7, 4,
 7, 5,
 7, 6,
 7, 7,
 7,Ws,
 7, 8,
 7, 9,
 7,10,
 7,Zd,
 7,11,
 7,12,
 7,99,-
 8,Total,
 8,Nr,
 8, 1,
 8, 2,
 8, 3,
 8,Os,
 8, 4,
 8, 5,
 8, 6,
 8, 7,
 8,Ws,
 8, 8,
 8, 9,
 8,10,
 8,Zd,
 8,11,
 8,12,
 8,99,-
 9,Total,
 9,Nr,
 9, 1,
 9, 2,
 9, 3,
 9,Os,
 9, 4,
 9, 5,
 9, 6,
 9, 7,
 9,Ws,
 9, 8,
 9, 9,
 9,10,
 9,Zd,
 9,11,
 9,12,
 9,99,-
99,Total,
99,Nr,
99, 1,-
99, 2,
99, 3,-
99,Os,-
99, 4,-
99, 5,-
99, 6,-
99, 7,-
99,Ws,-
99, 8,-
99, 9,-
99,10,-
99,Zd,-
99,11,-
99,12,-
99,99,-
